Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:07:10,00:00:11,34.19926843681558,34.47446991782584,35.06271730477737,35.14768790790342,35.85274441945816,36.34165842855006,36.07757040906626,36.63713353988199,33.683962582964206,33.68337084952434,34.28212469276936,34.66533126393816,35.03096462801257,35.32496002960872,35.51293603938521,33.14969406733672,33.56023295954722,33.7904916714402,34.360474441616745,34.845014531223725,34.415250046995254,34.998981255742095,34.13904226491098,34.20606953008108,34.65280737789911,34.766121087024786,35.14698077469778,32.15597742161746,32.731483981387434,33.167485262854356,33.37452901085683,33.83333313562706,2.540068717277487,2.533165288707245,2.4797591581818046,2.5670239034796407,2.4769825636357954,2.491500712974177,2.493236953056009,2.4484969485750905,2.4255710409520312,2.540595990654498,2.5501720945132913,2.5455708615274024,2.5255218751953494,2.558751845876176,30.062743700700235,-0.0013856436185177084,-0.0007750840040634524,-0.001339606644995937,4.324236087235107,4.320123386491851,4.295984064998086,4.2891139586670315,4.985033722283857,2.3153044621370755,7.051229900459418,20.77647554521942,20.750771165574065,20.599900406238035,20.55696224166895,-8.736483014754151,-1.43235523950926,-2.632327057417016
2017-07-19 19:07:11,00:00:12,34.181328915221485,34.53147157882375,34.96990081155303,35.24213188016542,35.75998643056461,36.024558504786526,36.0596621267831,36.58183320429339,33.591000701600144,33.740388928782096,34.41411886619348,34.72232044295622,35.050488540920966,35.41934634399311,35.307910986749924,32.906594998677605,33.57977550634224,33.84750870983193,34.19261404278561,34.78963669350514,34.62209948852385,34.906147557224216,34.15858358777776,34.225592061239794,34.74725966053286,34.598403828547134,35.353717603960284,32.100467825755544,32.52586017494288,33.337030829108805,33.24407314113732,33.740424126408215,2.5383898569977337,2.5330126614674096,2.477775097090793,2.5668712833957166,2.4774403487663483,2.493484588037661,2.492168512281085,2.4481917084072427,2.425265815094664,2.5413590731855975,2.553987328296167,2.541908237095842,2.5267428072451086,2.560125265649905,30.13796556177469,-0.0012330128004751338,-0.0010803313276549192,-0.001339606644995937,4.3239308542226675,4.319970777140536,4.297968126089097,4.288961352892917,4.9825922015875745,2.3153044621370755,6.961499808575804,20.774567838891674,20.749817357128347,20.61230078805686,20.55600845558073,-7.774145706995719,-1.9964522935062907,-2.632327057417016
2017-07-19 19:07:12,00:00:13,34.38063066154973,34.58089281320116,35.243945479794434,35.25407931202962,35.88419396420349,36.29829541615461,36.1090169529947,36.518960389988194,33.71548386349952,33.71487105100141,34.426075505282114,34.77173171907008,35.17477763936283,35.39385784444469,35.61921073696837,33.14370789451239,33.404266330219436,33.934429008057336,34.35449506026983,34.951376127664794,34.52166828072323,34.95555272524863,34.28297950872566,34.20008928604645,34.72175290721898,34.760143966803604,35.44053941915663,31.99983708261913,32.87559748224333,33.23650329692969,33.33104502317869,33.8273508047483,2.537016244041572,2.5301127439105398,2.4742648351605423,2.566260803060021,2.4771351586793133,2.49272155916709,2.492321146677503,2.446970747735851,2.4263341055954495,2.540443374148278,2.550477313215921,2.543281721257677,2.5253692586891296,2.560277867846986,30.143847346626238,-0.0013856436185177084,-0.0007750840040634524,-0.0008817571263361882,4.323778237716447,4.320581214545796,4.297510265837325,4.288961352892917,4.978166945325563,2.299433833640654,6.8052351587648845,20.773613985727795,20.753632590911224,20.609439161483284,20.55600845558073,-8.736483014754151,-1.43235523950926,-1.7326527532506097
2017-07-19 19:07:13,00:00:14,34.24271986686392,34.480449104762016,35.255894789845996,35.3034809615622,35.67159540127965,36.34762729079841,36.04612342990265,36.79268970968666,33.87745314954154,33.68935446355731,34.250619433459136,34.74622861711196,35.224171212568784,35.40580549488151,35.55632623343484,33.30574538941623,33.60370923519614,33.98386917895464,34.5163535094345,34.73864288424347,34.42122956437269,34.96750523472328,34.33241527732473,34.13712407773208,34.77116727955735,34.734654636283565,35.30273178008261,31.824109253208757,32.54981765664593,33.06095695982671,33.23051179477648,33.83931590840484,2.534879512776432,2.5270601991138344,2.474112215076618,2.5636662616333137,2.476829968592278,2.490585078329492,2.4938474906416794,2.4475812280715465,2.4261814926667657,2.539985524629618,2.551240359972496,2.5452656428247726,2.5250640256766896,2.5613460832265527,30.12620313376239,-0.0013856436185177084,-0.0010803313276549192,-0.0011869901387760206,4.324083470728887,4.320733823897111,4.295984064998086,4.289266564441146,4.976488399846868,2.299128629246492,6.783870851173548,20.77552169205554,20.754586399356945,20.599900406238035,20.557916027757162,-8.736483014754151,-1.9964522935062907,-2.3324356226948804
2017-07-19 19:07:14,00:00:15,34.23673935243676,34.58687093161633,35.32479185795062,35.18514446992408,35.740475339477314,36.379051532795735,36.00273413033347,36.78672327801444,33.75896974160351,33.72085401275897,34.24463896318484,34.81516533248897,35.14330745195548,35.549558721387,35.66259619443748,33.112174369054124,33.41025103668633,34.127779980422495,34.39795142815427,34.80756603811375,34.52764672928224,34.998981255742095,34.2889592895066,34.13114297283423,34.91501454005923,34.766121087024786,35.40907581189081,32.080906233458954,32.88158516636972,33.167485262854356,33.3370301414702,33.983241501705876,2.533658523482066,2.5249234177561406,2.474417455244466,2.562445300961922,2.4777455388533838,2.493637193811775,2.490794802713326,2.4486495686590146,2.4246553633799297,2.540748607160718,2.5516981880264415,2.5449604241221424,2.526590190738889,2.5593622546645,30.169693286439493,-0.0016909052546028574,-0.0007750840040634524,-0.0011869901387760206,4.3239308542226675,4.320428605194481,4.296747165417706,4.289266564441146,4.973894284107067,2.2835632051442323,6.806150771947371,20.774567838891674,20.752678782465505,20.604669783860665,20.557916027757162,-10.661157630271015,-1.43235523950926,-2.3324356226948804
2017-07-19 19:07:15,00:00:16,34.34316478303354,34.58089281320116,35.243945479794434,35.29153217858722,35.69707779829482,36.11130319357577,36.22125846911211,36.74336156617113,33.4904373667925,33.977217794296045,34.426075505282114,34.69681426831507,35.21222155100325,35.50615586406095,35.39470372776052,33.18122647962995,33.62923255942707,33.82199105186111,34.27953673331202,34.988819613145644,34.48420382062518,35.0679069296096,34.35793056470856,34.23755080594488,34.646829626847264,34.72269953729677,35.44053941915663,32.3001128897683,32.80054912054633,33.3115021133847,33.44353830017319,33.8273508047483,2.5322849105259047,2.5255339267154815,2.471517673649911,2.559392899283443,2.4774403487663483,2.489516837910693,2.4930843186595912,2.4483443284911663,2.424807976308613,2.5395276751109583,2.553987328296167,2.5409925809879517,2.5247587926642496,2.5608882766353096,30.169693286439493,-0.0016909052546028574,-0.0009277076658591858,-0.0011869901387760206,4.323625621210227,4.320733823897111,4.29537358466239,4.289266564441146,4.972368333671891,2.27532268650186,6.605631484982967,20.77266013256392,20.754586399356945,20.59608490413994,20.557916027757162,-10.661157630271015,-1.7144037665077754,-2.3324356226948804
2017-07-19 19:07:16,00:00:17,34.27420895582128,34.69926016901093,35.32479185795062,35.29750634921795,35.703049728081,36.379051532795735,36.264638578270265,36.71193096461623,33.60895014646143,33.79581638685091,34.24463896318484,34.890074531798454,35.218196160925785,35.39983144881056,35.51293603938521,33.33727269897904,33.71019376887208,33.7904916714402,34.66025364771165,34.80756603811375,34.565109671470964,34.998981255742095,34.47632604929877,33.943803598131794,34.765189712386814,34.8410056142669,35.29675716359021,31.85566069871455,32.994147126002524,33.31748734162607,33.3370301414702,33.983241501705876,2.527400953348441,2.522481381918776,2.4693809924749757,2.556035257437116,2.4777455388533838,2.4931793764894326,2.4903368995240736,2.4483443284911663,2.4254184280233475,2.539069825592299,2.5516981880264415,2.5449604241221424,2.5239957101331503,2.5610408788323906,30.01924872534807,-0.0015382744365602828,-0.0010803313276549192,-0.0008817571263361882,4.324236087235107,4.320581214545796,4.295984064998086,4.288656141344689,4.970079408019126,2.2594520580054382,6.783260442385224,20.77647554521942,20.753632590911224,20.599900406238035,20.55410088340431,-9.698820322512583,-1.9964522935062907,-1.7326527532506097
2017-07-19 19:07:17,00:00:18,34.337185780003374,34.912051322630205,35.125652579036334,35.21065100091167,35.99047833196059,36.29232723218394,36.10304773108571,36.77479173937509,33.74700468744996,33.63392004495404,34.45757655310705,34.95302692508733,35.20624738256526,35.537613609203255,35.800293449470374,33.13772216348061,33.510771752558995,34.190758397346826,34.23607603336792,34.907955515369146,34.440759626091456,34.987030045505,34.127081468806125,34.194109483616224,34.940515758154326,34.75416728811333,35.397129146887124,32.03138423793554,32.982173469156166,33.08050373709995,33.55003627900483,34.00875318470847,2.525111598421505,2.520802482280588,2.4651076301251047,2.555577397185344,2.476372183461725,2.4928741649412043,2.4915579746954144,2.4488021887429383,2.4267919443815003,2.5396802916171786,2.554597765701427,2.541755627744527,2.52445355965181,2.560125265649905,30.05686187708919,-0.0015382744365602828,-0.000622460342267719,-0.0010343736325561044,4.324236087235107,4.320123386491851,4.296289305165934,4.288808747118804,4.9679430774098785,2.2512115393630654,7.407098224052255,20.77647554521942,20.750771165574065,20.60180815728709,20.555054669492524,-9.698820322512583,-1.1503067125107447,-2.032544187972745
2017-07-19 19:07:18,00:00:19,34.38063066154973,34.655820696611684,35.35625206967631,35.36643401222058,35.622222282158916,36.44786608862543,36.296079717384686,36.70596456704361,33.71548386349952,33.977217794296045,34.426075505282114,34.77173171907008,35.28710547394132,35.50615586406095,35.61921073696837,33.36879954994753,33.85415130906416,33.70954124563765,34.50439597788872,34.76413914189682,34.44673805101283,34.95555272524863,34.39540412541641,34.275011014272174,34.68429192066579,34.98478315082818,35.3656638004482,31.737025810388435,32.72549545014241,33.23650329692969,33.33104502317869,33.90230803921256,2.523890609127139,2.519734091601741,2.4643445297054853,2.5528302356747132,2.477287753722831,2.490585078329492,2.4917106090918324,2.4472759879036987,2.4263341055954495,2.5398329081233983,2.554750375052742,2.5443499867168824,2.526284957726449,2.560277867846986,30.1003553017088,-0.0015382744365602828,-0.001385578651246386,-0.0010343736325561044,4.3239308542226675,4.320581214545796,4.297205025669478,4.28941917021526,4.965348961670078,2.2435814295090166,7.7632717520392545,20.774567838891674,20.753632590911224,20.607531410434238,20.558869813845376,-9.698820322512583,-2.560549347503321,-2.032544187972745
2017-07-19 19:07:19,00:00:20,34.49899904406564,34.69926016901093,35.100160428575414,35.33495770845258,35.89016486324395,36.154673654049,36.22722751668084,36.86151048508885,33.45890942734908,33.79581638685091,34.5819633045915,34.890074531798454,35.218196160925785,35.549558721387,35.737418512773715,33.03713099771655,33.71019376887208,34.052836226543114,34.32299614349064,34.73266513606402,34.752404764059065,34.849163444731644,34.36390992687312,34.093677725216466,34.91501454005923,34.69123133914522,35.4465127653802,32.306103825327526,32.731483981387434,33.20498776648167,33.48701769218435,33.983241501705876,2.5200750175822457,2.5150026471668476,2.460376407523462,2.549472593828386,2.476219588418207,2.4893642321365785,2.49186324348825,2.4486495686590146,2.4266393314528165,2.5413590731855975,2.554597765701427,2.543892158662937,2.5253692586891296,2.560277867846986,30.16381247230947,-0.0013856436185177084,-0.0007750840040634524,-0.0016448396574357694,4.324083470728887,4.320275995843166,4.29766288592125,4.2891139586670315,4.963365226104349,2.227710801012595,7.874671355908367,20.77552169205554,20.751724974019787,20.610393037007814,20.55696224166895,-8.736483014754151,-1.43235523950926,-3.2321099268612867
2017-07-19 19:07:20,00:00:21,34.230759279845266,34.7682027157295,35.318817838373185,35.36643401222058,35.809351373537496,36.3356900079561,36.333488414551056,36.66856628998191,33.71548386349952,33.977217794296045,34.351112813599016,34.95900249828159,35.24966416235723,35.6184422197527,35.69403605318994,33.36879954994753,33.66672231260851,34.084327868818136,34.39197225603437,34.951376127664794,34.40927097142846,35.142803220022316,34.47034731451949,34.087696852560676,34.87158379034785,34.8724694258327,35.44053941915663,31.96229661405448,32.950640537834175,33.3115021133847,33.44353830017319,33.8273508047483,2.5164120496991482,2.5078291668945902,2.4561030451735917,2.5445887511428196,2.4782033239839367,2.490279866781264,2.4924737810739206,2.446818127651927,2.4251132021659805,2.539985524629618,2.553987328296167,2.5437395493116224,2.5247587926642496,2.5608882766353096,30.20730107452537,-0.0016909052546028574,-0.0009277076658591858,-0.0010343736325561044,4.324236087235107,4.320275995843166,4.29613668508201,4.2891139586670315,4.961076300451584,2.2188598735818985,7.918315584273526,20.77647554521942,20.751724974019787,20.600854281762565,20.55696224166895,-10.661157630271015,-1.7144037665077754,-2.032544187972745
2017-07-19 19:07:21,00:00:22,34.38660989698046,34.774179791110996,35.13760225088352,35.260053690064936,36.03983373907025,36.19207317802506,36.18981516955275,36.89890217533228,33.796471342719414,33.90825007308475,34.54448806518085,34.890074531798454,35.06841353806897,35.549558721387,35.92445171302507,33.14969406733672,33.89761512783744,33.97788721621985,34.435427103554474,34.845014531223725,34.71494835975119,34.998981255742095,34.13904226491098,34.43081772941722,34.840104736751826,35.028194117578394,35.48394842178074,32.34363210021341,32.806537228129216,33.354984555962886,33.52451127826422,33.83333313562706,2.514275318434008,2.508897557573437,2.455492564837896,2.5438256507231998,2.4782033239839367,2.489822049458921,2.4929316842631737,2.4488021887429383,2.4258762668093983,2.540290757642058,2.5513929693238113,2.544044768014252,2.52430094314559,2.5605830722411476,29.981634232507112,-0.0012330128004751338,-0.000622460342267719,-0.001339606644995937,4.3239308542226675,4.319665558437906,4.297052405585554,4.288808747118804,4.958482184711784,2.195359135231428,7.8960356634997035,20.774567838891674,20.747909740236913,20.606577534909714,20.555054669492524,-7.774145706995719,-1.1503067125107447,-2.632327057417016
2017-07-19 19:07:22,00:00:23,34.49302043575109,34.73074334952352,35.35625206967631,35.47877702185303,35.84677331444715,36.29829541615461,36.22125846911211,36.81815173312555,33.640473645325514,33.86479137278978,34.463554884209834,34.80918848510647,35.21222155100325,35.6184422197527,35.76885619991805,33.25625967773455,33.704210747296365,33.9719056953603,34.50439597788872,34.951376127664794,34.596593274221895,34.84318678641404,34.54528526357949,34.16262645413902,34.75921258698313,34.83502891058855,35.5528431197568,32.1124504954804,32.68796662337659,33.49897602880476,33.44353830017319,33.86483008004196,2.520380264905837,2.512102729609978,2.4623604686144738,2.54962521391231,2.4740832578089598,2.4901272610071494,2.4930843186595912,2.449412669078634,2.4258762668093983,2.541053840173158,2.553987328296167,2.543129111906362,2.52460617615803,2.5605830722411476,30.25078829712046,-0.0013856436185177084,-0.0009277076658591858,-0.0011869901387760206,4.323778237716447,4.320275995843166,4.295984064998086,4.288656141344689,4.961839275669172,2.1712479880926336,7.875586969090852,20.773613985727795,20.751724974019787,20.599900406238035,20.55410088340431,-8.736483014754151,-1.7144037665077754,-2.3324356226948804
