Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
-110,2017-07-14 12:03:05,00:02:05,29.848985496552352,29.862179173176852,30.49045771759645,30.72675242326837,30.644942826927995,31.28640595893189,30.870915475707545,31.545982292784963,29.106126678799928,28.91664784566787,29.368035674229702,29.602249544330892,29.894391980868892,30.076916060714673,30.528853027005123,28.2302057209486,28.75540846465682,28.120285458777452,29.07006481521443,29.481613992644192,29.237983349918707,29.78700135917709,29.638252544813447,29.55450396833766,29.85314736831694,29.891378723349447,30.462430470549226,27.38225757013087,28.56371452579255,28.473802908772555,28.68183149646812,29.293186213308328,2.5374741150269595,2.741043589362884,2.553016798465302,2.558019318528128,2.5079593574698813,2.4939424053600034,2.5156742093294047,2.4530755510928093,2.427249783167551,2.551126529583672,2.5576499527277274,2.548623048553703,2.536357647136964,2.551121736022127,24.46668973626925,-0.0013856436185177086,-0.0004698366804719856,-0.0010343736325561044,4.342702684487716,4.323938620274728,4.361763321169311,4.376099249912099,4.99266347445974,2.1388963223114668,3.4867477810419727,20.891891778048233,20.774616376717038,21.011020757308184,21.100620311950614
-109,2017-07-14 12:03:06,00:02:06,29.8922526736758,29.792554379080556,30.34566564000396,30.69477624912342,30.763387552848567,31.104169713589567,30.95174904762073,31.551615503664788,29.149439620078464,28.9599473638164,29.33602065081799,29.720807856779924,29.97529334853873,30.082557118765717,30.23370394683353,28.23585664790481,28.798719296194445,28.691040617200713,29.00037833786938,29.637797479300232,29.24362889401979,29.867913314623,29.75681387205736,29.597773813469786,30.12218410098136,30.009862226555533,30.468069467432734,27.38791301347015,28.494008800865878,28.55478960472311,28.725144164692374,29.18590337134809,2.537168867703368,2.740585707643377,2.5548482394723893,2.5598507595352147,2.507348977295812,2.4911955014259486,2.519642703636264,2.4520072105053408,2.4281654607396534,2.5508212965712325,2.5585656088356177,2.5499965327155385,2.535441948099644,2.5506639294308844,24.50449904101995,-0.0010803819824325594,-0.0007750840040634524,-0.001339606644995937,4.3422448349690566,4.323480792220781,4.36100022074969,4.376557067234442,4.990679738894012,2.1385911179173047,3.375653381567022,20.88903021855661,20.771754951379886,21.006251379685565,21.103481670215267
-108,2017-07-14 12:03:07,00:02:07,29.779373947680675,29.86782137954871,30.308054556720496,30.732390007491908,30.537762080615128,31.104169713589567,30.95174904762073,31.701916949514214,29.26243163766004,28.884641509239827,29.48665207961606,29.607893140725302,29.97529334853873,30.345879277473077,30.38410852854529,28.34893218389248,28.83638066290762,28.954652382289172,28.96270986402023,29.524895058431106,29.356575519300232,29.90554597458685,29.56861062009613,29.63539846549817,29.97168102318901,30.04747336223152,30.58089921514565,27.04852341661881,28.60703909605801,28.47945253573904,28.687480012592268,29.0353137982768,2.539916093615691,2.742875116240905,2.5543903792206173,2.5598507595352147,2.5068911921652584,2.49455282845646,2.517353187689999,2.452312450673189,2.4283180736683363,2.5520422286209916,2.554597765701427,2.552896110390524,2.5362050306307435,2.551121736022127,24.309851361345586,-0.0012330128004751338,-0.0009277076658591858,-0.0008817571263361883,4.342550067981497,4.324396448328672,4.361915941253234,4.376557067234442,4.988848598371799,2.123636102603369,3.0863196159014907,20.890937924884355,20.7774778020542,21.011974632832715,21.103481670215267
-107,2017-07-14 12:03:08,00:02:08,29.85462777348036,29.830188550476088,30.45849084455822,30.619544709138303,30.763387552848567,31.141746556640268,31.064534138949256,31.476456761600204,28.998764791722582,28.922295107295607,29.33602065081799,29.720807856779924,29.82476931252637,30.195417521252704,30.534491668843568,28.16046625039091,28.798719296194445,28.38968954782205,29.41464291613419,29.44962006777359,29.469510062874278,29.755007280399585,29.832085775087037,29.67302177616552,30.12218410098136,29.97224974993024,30.39284293069601,27.463318228876876,28.5316869076232,28.51712174071364,28.687480012592268,29.18590337134809,2.5351847601000235,2.740890962123048,2.5542377591366936,2.556340497604964,2.5070437872087754,2.4940950111341174,2.516284746915076,2.4529229310088847,2.429233751240438,2.5525000781396514,2.555360812458002,2.5521330636339488,2.5339157830374446,2.5505113272338042,24.4232916235902,-0.0007751203463474103,-0.0009277076658591858,-0.0008817571263361883,4.342397451475277,4.324091229626042,4.361458081001461,4.376099249912099,4.987780433067175,2.122720489420883,2.9303601704847333,20.88998407172048,20.775570185162767,21.009113006259142,21.100620311950614
-106,2017-07-14 12:03:09,00:02:09,29.741745021977874,29.86782137954871,30.19521326019348,30.619544709138303,30.91377773361218,31.141746556640268,30.95174904762073,31.73948897094297,29.33775293314183,28.922295107295607,29.373680523013004,29.75844341067431,29.93766435283909,30.195417521252704,30.38410852854529,28.122769039916612,28.76105658776284,29.444042658902035,28.925040047336672,29.60016468099505,29.318927986622352,29.83027931230485,29.606253955708947,29.597773813469786,30.04693524602449,30.009862226555533,30.43045686963193,27.27479516786095,28.60703909605801,28.55478960472311,28.80046844426128,29.26119010712539,2.537931986012347,2.742569861761236,2.554695619388465,2.556798357856736,2.506433407034705,2.490737684103606,2.5181163596720872,2.4539912715963528,2.4295389770978053,2.5512791460898923,2.558107780781673,2.5484704392023882,2.536052414124524,2.55157954261337,24.58011372367505,-0.0013856436185177086,-0.0007750840040634524,-0.0008817571263361883,4.3428553009939375,4.324091229626042,4.361915941253234,4.377014884556783,4.986254482631998,2.1141747663843486,2.9523348868643935,20.892845631212104,20.775570185162767,21.011974632832715,21.106343028479905
-105,2017-07-14 12:03:10,00:02:10,29.967498448931927,29.905452866350853,30.420883783818827,30.619544709138303,30.95137193001959,30.95384896185436,30.98934541730673,31.66434359229476,28.92341931872256,29.14818852219589,29.298359435283505,29.75844341067431,29.93766435283909,30.345879277473077,30.271307102748512,28.34893218389248,28.94935671224865,28.38968954782205,29.22636097980377,29.41198055936545,29.318927986622352,29.867913314623,29.64389594867917,29.710643745505138,30.00930880562698,30.04747336223152,30.317611028995447,27.35020840106335,28.45632935252349,28.51712174071364,28.687480012592268,29.14825799074559,2.537779362350551,2.741654098322224,2.552711558297454,2.557866698444204,2.5076541673828463,2.4910428956518342,2.5204058756183523,2.4529229310088847,2.427860234882285,2.551736995608552,2.558718218186933,2.547707392445813,2.536968113161844,2.5508165316279654,24.46668973626925,-0.0015382744365602828,-0.0009277076658591858,-0.0007291406201162719,4.3422448349690566,4.323786010923412,4.361152840833614,4.37686227878267,4.973589094020032,2.1056290433478138,3.2642537776979093,20.88903021855661,20.773662568271323,21.00720525521009,21.105389242391688
-104,2017-07-14 12:03:11,00:02:11,29.848985496552352,29.749276055165485,30.377635932161503,30.57628853895762,30.757750134251623,31.28640595893189,30.983709205749694,31.658710982402877,28.842420815294773,29.067249627042145,29.14205508289688,29.86569983102577,29.932022519967745,30.15215807297792,30.528853027005123,28.11711750977869,28.981365795840826,29.28783991177177,29.29603254958743,29.406335915367926,29.57678879244977,29.86227110874277,29.675893396461053,29.705000698585433,29.928410046454765,30.117050767579236,30.34958805039689,27.38225757013087,28.45067960211786,28.73746058865871,28.79482053170332,29.217901758687237,2.5196171465968584,2.724865101940344,2.5366864494854378,2.539704908457253,2.509027522774505,2.4911955014259486,2.5204058756183523,2.454143891680277,2.4277076219536022,2.5508212965712325,2.554139937647482,2.5501491420668536,2.5358997976183035,2.552342553598775,24.53672011737051,-0.0013856436185177086,-0.00016458935688051888,-0.001339606644995937,4.3422448349690566,4.3236334015720965,4.36100022074969,4.377167490330899,4.972520928715409,2.1062394521361383,3.5981473849110857,20.88903021855661,20.772708759825605,21.006251379685565,21.107296814568123
-103,2017-07-14 12:03:12,00:02:12,29.7737312683128,30.050324191784092,30.114338164762287,30.689138463909273,30.87054538184985,31.323976316207705,30.983709205749694,31.545982292784963,29.143793572457657,28.878994046410035,29.368035674229702,29.71516486421511,29.894391980868892,30.11453773768033,30.491259050744443,28.2302057209486,28.68007862048,29.51366927223609,29.220715343387212,29.594521043272252,29.237983349918707,29.89990396995609,29.487675711773228,29.592130162961702,30.154165870712266,30.00422077977097,30.462430470549226,27.45766318650206,28.45067960211786,28.473802908772555,28.75715886151276,29.293186213308328,2.527706200672033,2.7295965463752374,2.54675937502442,2.5502356942480056,2.506128216947669,2.4940950111341174,2.5179637252756697,2.4530755510928093,2.429996815883856,2.5503634470525727,2.5568869059711523,2.547554783094498,2.5358997976183035,2.551121736022127,24.4232916235902,-0.0012330128004751338,-0.0006224603422677192,-0.0016448396574357696,4.342092218462836,4.324396448328672,4.362068561337158,4.37686227878267,4.98350777184868,2.123025693815045,3.0640396951276685,20.88807636539273,20.7774778020542,21.012928508357238,21.105389242391688
-102,2017-07-14 12:03:13,00:02:13,29.89789498916253,29.83583119788021,30.27608242549616,30.813250923550296,30.693822483388487,31.2601040964362,31.070170188533677,31.55724895402208,28.929066814352712,29.11618946934196,29.30400492668918,29.68881439416593,29.868044810015626,30.12581969115262,30.35214927991099,28.42995932795248,28.95500406926709,27.98084428944958,29.11902218244381,29.64344115560377,29.324573368053365,29.911188218981728,29.6871800414286,29.67866526409345,30.014950495112465,30.01550391308145,30.51131975968761,27.544372978848056,28.537336495841842,28.48510240284544,28.65546347641286,29.191549463985254,2.53030080292256,2.7318859549727668,2.548438195947583,2.549777833996234,2.5075015723393284,2.4933319822635465,2.5176584564828337,2.452770310924961,2.4290811383117537,2.552652694645871,2.5570395153224674,2.548317829851073,2.5362050306307435,2.5508165316279654,24.461102429849852,-0.0010803819824325594,-0.0009277076658591858,-0.0010343736325561044,4.342397451475277,4.323786010923412,4.362068561337158,4.376709673008556,4.981371441239434,2.1300453948807703,2.863215203769103,20.88998407172048,20.773662568271323,21.012928508357238,21.104435456303467
-101,2017-07-14 12:03:14,00:02:14,29.85462777348036,29.94308301093861,30.308054556720496,30.619544709138303,30.95137193001959,31.292040554507604,31.10212649123491,31.514036801072017,29.33775293314183,28.99759827876409,29.599611546519128,29.683170960515017,29.86240233489034,30.308265850337897,30.271307102748512,28.23585664790481,28.798719296194445,29.067608727913328,28.96270986402023,29.48725823412384,29.356575519300232,29.755007280399585,29.86971971297093,29.56014782005084,30.08456034445145,30.04747336223152,30.39284293069601,27.237086547484907,28.45632935252349,28.441781989882887,28.80046844426128,29.223547410145176,2.536558373056185,2.738754180765354,2.5522536980456816,2.556035257437116,2.5075015723393284,2.4911955014259486,2.5188795316541754,2.453686031428505,2.42847068659702,2.551736995608552,2.5574973433764128,2.547860001797128,2.535441948099644,2.551884747007532,24.46668973626925,-0.0012330128004751338,-0.0009277076658591858,-0.0008817571263361883,4.342397451475277,4.323786010923412,4.362679041672854,4.376709673008556,4.9803032759348085,2.1147851751726727,3.0637344907335065,20.88998407172048,20.773662568271323,21.016744010455326,21.104435456303467
-100,2017-07-14 12:03:15,00:02:15,29.76808882855539,29.931799642724155,30.183932588399053,30.645885416698675,30.94009934066729,31.43104581396816,31.12844692683527,31.54034932120028,29.06281223142939,29.02395477592626,29.287069172018004,29.747158067690748,29.888750186345,30.184136851642602,30.598398960087074,28.18686010373756,28.78742369225232,29.54565917321249,29.36569979239353,29.66414270481783,29.269988665631256,29.931893925046463,29.78316553692184,29.699357891292053,29.998026145698372,30.036191110465502,30.41917871321229,27.602804376662217,28.482709942306556,28.468153521764155,28.67618322023959,29.136966122637723,2.5441895561459718,2.748064442395305,2.5604951825775752,2.5645819821368576,2.5067385971217404,2.493026770715318,2.520863778807605,2.4520072105053408,2.42847068659702,2.551889612114772,2.5579551714303577,2.5504543607694834,2.536815496655623,2.551274338219208,24.68235381157864,-0.0015382744365602828,-0.0006224603422677192,-0.0010343736325561044,4.342550067981497,4.324549057679986,4.361610701085386,4.376557067234442,4.978929920543152,2.1144799707785107,3.6649871472325533,20.890937924884355,20.778431610499915,21.010066881783658,21.103481670215267
-99,2017-07-14 12:03:16,00:02:16,29.730459500400425,30.007056710365,30.25916226504836,30.6082685740674,30.639305044970783,31.20562647616959,31.12844692683527,31.39002488522726,29.06281223142939,29.02395477592626,29.324730790256172,29.897688470401448,29.81348467891857,30.2217547049771,30.07199604866345,28.41300956378903,28.82508546137724,28.717407113413486,29.177409127806946,29.77703022991958,29.38293247136115,29.781358990381626,29.82080121973104,29.586486752106595,30.11090264821042,30.224228688055266,30.41917871321229,27.26348331911889,28.59574144450666,28.656488147452887,28.71384777468837,29.212256346976023,2.5454105454403377,2.7523380051106927,2.5643106846756742,2.5682448641510325,2.5075015723393284,2.4908902898777203,2.520863778807605,2.4520072105053408,2.42847068659702,2.551889612114772,2.5574973433764128,2.548928267256333,2.536662880149404,2.5505113272338042,24.455515302731136,-0.0013856436185177086,-0.0007750840040634524,-0.0011869901387760206,4.342397451475277,4.324091229626042,4.361152840833614,4.376709673008556,4.977709160195008,2.099219751070413,4.021160675219552,20.88998407172048,20.775570185162767,21.00720525521009,21.104435456303467
-98,2017-07-14 12:03:17,00:02:17,29.7737312683128,29.786911770198568,30.18957280453608,30.76436504170361,30.757750134251623,31.323976316207705,31.20926050869106,31.47082314990173,29.21912333011237,28.99195141955802,29.443351791329473,29.7528006193749,29.969651716894088,30.302625999142794,30.453663734701824,28.192510991725047,28.79307137429174,29.40076063056025,29.107729461692692,29.632154042822147,29.388576970611002,29.78700135917709,29.60061035054889,29.742621527819608,29.928410046454765,30.0418321165729,30.387203531669808,27.533063455804076,28.45067960211786,28.511472314853865,28.832480860264784,29.217901758687237,2.5476999003672733,2.7523380051106927,2.562479243668587,2.5680922440671083,2.5070437872087754,2.493789799585889,2.517200553293581,2.453533411344581,2.4293863641691216,2.551736995608552,2.558107780781673,2.5496913140129083,2.535289331593424,2.5508165316279654,24.525546815729538,-0.0010803819824325594,-0.0007750840040634524,-0.0005765241138963558,4.342702684487716,4.324549057679986,4.361915941253234,4.3762518556862124,4.976488399846868,2.0909792324280403,3.8877863549707774,20.891891778048233,20.778431610499915,21.011974632832715,21.101574098038828
-97,2017-07-14 12:03:18,00:02:18,29.875327165090102,29.81326204622161,30.44157441852254,30.60263086550818,30.97205686439645,31.27513748558929,31.235578811898268,31.421974666326953,29.207832759315014,29.09360492637856,29.356746695605754,29.854416174524268,29.694933788749108,30.25373164340489,30.141572375879413,28.331981932834346,28.593446274090503,29.427109960110002,29.02110625895157,29.62086788861457,29.26434380209867,29.926252600622288,29.92805889908659,29.54321698371565,30.218127310327862,29.880095341477237,30.451153195000416,27.333242190584738,28.4770608727758,28.500174182792506,28.632869086685492,29.35717632659087,2.5481577713526606,2.7512696144318456,2.5672104662702293,2.569160584654576,2.5058230268606345,2.494858040004688,2.519032166050593,2.4529229310088847,2.4301494288125403,2.551431762596112,2.555208203106687,2.549538704661593,2.5345262490623246,2.5506639294308844,24.612332567992983,-0.0013856436185177086,-0.0004698366804719856,-0.0010343736325561044,4.3422448349690566,4.323786010923412,4.362068561337158,4.37686227878267,4.975115044455209,2.0833491225739915,3.5087224974216333,20.88903021855661,20.773662568271323,21.012928508357238,21.105389242391688
-96,2017-07-14 12:03:19,00:02:19,29.91859272267736,29.85653720639544,30.48481910999077,30.79633937645484,30.90250474266419,31.31834216044044,31.24121314009821,31.577927087843776,29.06281223142939,29.02395477592626,29.249406210441308,29.671884812475465,30.00163838084129,30.184136851642602,30.22242368664332,28.14916383225986,29.01337417978396,29.20690728272046,29.21506994671663,29.58887764520184,29.269988665631256,29.894262204907413,29.59496698503977,29.73697892170281,29.847505353237963,30.14901767911347,30.41917871321229,27.376602367121396,28.482709942306556,28.581158320391413,28.71384777468837,29.09931899778305,2.5414423302336484,2.7450118975986,2.557900641150868,2.5613769603744543,2.5082645475569167,2.4919585302965195,2.5202532412219343,2.4530755510928093,2.42847068659702,2.5525000781396514,2.5536821095935367,2.5533539384444692,2.5362050306307435,2.551274338219208,24.493324994174014,-0.0015382744365602828,-0.0007750840040634524,-0.0008817571263361883,4.342702684487716,4.324091229626042,4.361915941253234,4.3762518556862124,4.974504664281137,2.0818231006031818,2.997199932806201,20.891891778048233,20.775570185162767,21.011974632832715,21.101574098038828
